K,pi_config,d_sep_sigma,sigma,pi_min,pi_min_pi_max,silhouette,A_labels100,C_labels100,E_labels100,G_labels100,J_labels100,G_improvement,J_improvement,C_improvement,hybrid_better
2,1to5,5.8,1.0,0.5,1.0,0.30768802728001454,30,30,30,30,30,0.0,0.0,0.0,0
2,1to5,6.5,1.0,0.5,1.0,0.3486726401709093,30,30,30,30,30,0.0,0.0,0.0,0
2,1to5,7.2,1.0,0.5,1.0,0.37833529471726934,30,30,30,30,30,0.0,0.0,0.0,0
2,1to5,7.9,1.0,0.5,1.0,0.4142440094034045,30,30,30,30,30,0.0,0.0,0.0,0
2,1to5,8.6,1.0,0.5,1.0,0.4491821025394259,30,30,30,30,30,0.0,0.0,0.0,0
2,1to5,9.3,1.0,0.5,1.0,0.48882969048186103,30,30,30,30,30,0.0,0.0,0.0,0
2,1to5,10.0,1.0,0.5,1.0,0.5111429850135906,30,30,30,30,30,0.0,0.0,0.0,0
3,uniform,0.2,1.0,0.3333333333333333,1.0,-0.007238387037451714,30,30,30,30,30,0.0,0.0,0.0,0
3,uniform,0.9,1.0,0.3333333333333333,1.0,0.0020802250118862574,30,30,30,30,30,0.0,0.0,0.0,0
3,uniform,1.6,1.0,0.3333333333333333,1.0,0.017444872831074338,30,30,30,30,30,0.0,0.0,0.0,0
3,uniform,2.3,1.0,0.3333333333333333,1.0,0.04366388280540559,30,30,30,30,30,0.0,0.0,0.0,0
3,uniform,3.0,1.0,0.3333333333333333,1.0,0.08442573675120695,30,30,30,30,30,0.0,0.0,0.0,0
3,uniform,3.7,1.0,0.3333333333333333,1.0,0.10940872381498737,30,30,30,30,30,0.0,0.0,0.0,0
3,uniform,4.4,1.0,0.3333333333333333,1.0,0.15862568192787868,30,30,30,30,30,0.0,0.0,0.0,0
3,uniform,5.1,1.0,0.3333333333333333,1.0,0.20045193401500214,30,30,30,30,30,0.0,0.0,0.0,0
3,uniform,5.8,1.0,0.3333333333333333,1.0,0.23425473927299081,30,30,30,30,30,0.0,0.0,0.0,0
3,uniform,6.5,1.0,0.3333333333333333,1.0,0.28197539473772154,30,30,30,30,30,0.0,0.0,0.0,0
3,uniform,7.2,1.0,0.3333333333333333,1.0,0.3174844464310446,30,30,30,30,30,0.0,0.0,0.0,0
3,uniform,7.9,1.0,0.3333333333333333,1.0,0.35105023003413854,30,30,30,30,30,0.0,0.0,0.0,0
3,uniform,8.6,1.0,0.3333333333333333,1.0,0.3834671171853509,30,30,30,30,30,0.0,0.0,0.0,0
3,uniform,9.3,1.0,0.3333333333333333,1.0,0.4193958393317164,30,30,30,30,30,0.0,0.0,0.0,0
3,uniform,10.0,1.0,0.3333333333333333,1.0,0.44032086247808705,30,30,30,30,30,0.0,0.0,0.0,0
3,1to2,0.2,1.0,0.25,0.5,-0.0034042487383162123,30,30,30,30,30,0.0,0.0,0.0,0
3,1to2,0.9,1.0,0.25,0.5,0.004286760986182017,30,30,30,30,30,0.0,0.0,0.0,0
3,1to2,1.6,1.0,0.25,0.5,0.019692850882061998,30,30,30,30,30,0.0,0.0,0.0,0
3,1to2,2.3,1.0,0.25,0.5,0.04218791632913427,30,30,30,30,30,0.0,0.0,0.0,0
3,1to2,3.0,1.0,0.25,0.5,0.07675677345026967,30,30,30,30,30,0.0,0.0,0.0,0
3,1to2,3.7,1.0,0.25,0.5,0.11175393722587057,30,30,30,30,30,0.0,0.0,0.0,0
3,1to2,4.4,1.0,0.25,0.5,0.14658324249278606,30,30,30,30,30,0.0,0.0,0.0,0
3,1to2,5.1,1.0,0.25,0.5,0.18958195591657245,30,30,30,30,30,0.0,0.0,0.0,0
3,1to2,5.8,1.0,0.25,0.5,0.23906898570676205,30,30,30,30,30,0.0,0.0,0.0,0
3,1to2,6.5,1.0,0.25,0.5,0.26910637355880523,30,30,30,30,30,0.0,0.0,0.0,0
3,1to2,7.2,1.0,0.25,0.5,0.3076922003661284,30,30,30,30,30,0.0,0.0,0.0,0
3,1to2,7.9,1.0,0.25,0.5,0.3543087937341392,30,30,30,30,30,0.0,0.0,0.0,0
3,1to2,8.6,1.0,0.25,0.5,0.3917591418877347,30,30,30,30,30,0.0,0.0,0.0,0
3,1to2,9.3,1.0,0.25,0.5,0.41723731072481,30,30,30,30,30,0.0,0.0,0.0,0
3,1to2,10.0,1.0,0.25,0.5,0.4442878577452122,30,30,30,30,30,0.0,0.0,0.0,0
3,1to5,0.2,1.0,0.14285714285714285,0.19999999999999998,-0.006438438285881551,30,30,30,30,30,0.0,0.0,0.0,0
3,1to5,0.9,1.0,0.14285714285714285,0.19999999999999998,7.902092171241313e-05,30,30,30,30,30,0.0,0.0,0.0,0
3,1to5,1.6,1.0,0.14285714285714285,0.19999999999999998,0.01957347632800265,30,30,30,30,520,0.0,-1633.333333327889,0.0,0
3,1to5,2.3,1.0,0.14285714285714285,0.19999999999999998,0.049145018013647276,30,30,30,30,30,0.0,0.0,0.0,0
3,1to5,3.0,1.0,0.14285714285714285,0.19999999999999998,0.07739715876624834,30,30,30,30,30,0.0,0.0,0.0,0
3,1to5,3.7,1.0,0.14285714285714285,0.19999999999999998,0.10490708335311684,30,30,30,30,30,0.0,0.0,0.0,0
3,1to5,4.4,1.0,0.14285714285714285,0.19999999999999998,0.15857238687393208,30,30,30,30,30,0.0,0.0,0.0,0
3,1to5,5.1,1.0,0.14285714285714285,0.19999999999999998,0.19360471354110068,30,30,30,30,30,0.0,0.0,0.0,0
3,1to5,5.8,1.0,0.14285714285714285,0.19999999999999998,0.23438218474970096,30,30,30,30,30,0.0,0.0,0.0,0
3,1to5,6.5,1.0,0.14285714285714285,0.19999999999999998,0.28590942868426605,30,30,30,30,30,0.0,0.0,0.0,0
3,1to5,7.2,1.0,0.14285714285714285,0.19999999999999998,0.3203113157629318,30,30,30,30,30,0.0,0.0,0.0,0
3,1to5,7.9,1.0,0.14285714285714285,0.19999999999999998,0.36180018552206583,30,30,30,30,30,0.0,0.0,0.0,0
3,1to5,8.6,1.0,0.14285714285714285,0.19999999999999998,0.3804476715969585,30,30,30,30,30,0.0,0.0,0.0,0
3,1to5,9.3,1.0,0.14285714285714285,0.19999999999999998,0.41726835384674793,30,30,30,30,30,0.0,0.0,0.0,0
3,1to5,10.0,1.0,0.14285714285714285,0.19999999999999998,0.4409909977975462,30,30,30,30,30,0.0,0.0,0.0,0
5,uniform,0.2,1.0,0.2,1.0,-0.012119045585872313,30,30,30,30,30,0.0,0.0,0.0,0
5,uniform,0.9,1.0,0.2,1.0,-0.006610942555796679,30,30,30,30,30,0.0,0.0,0.0,0
5,uniform,1.6,1.0,0.2,1.0,4.4566455299065444e-05,30,30,30,30,30,0.0,0.0,0.0,0
5,uniform,2.3,1.0,0.2,1.0,0.01633974531862425,30,30,30,30,30,0.0,0.0,0.0,0
5,uniform,3.0,1.0,0.2,1.0,0.02981189575477693,30,30,30,30,30,0.0,0.0,0.0,0
5,uniform,3.7,1.0,0.2,1.0,0.04583743920028789,30,30,30,30,30,0.0,0.0,0.0,0
5,uniform,4.4,1.0,0.2,1.0,0.0699434028209644,30,30,30,30,30,0.0,0.0,0.0,0
5,uniform,5.1,1.0,0.2,1.0,0.09853595221191146,30,30,30,30,30,0.0,0.0,0.0,0
5,uniform,5.8,1.0,0.2,1.0,0.12349935856420391,30,30,30,30,30,0.0,0.0,0.0,0
5,uniform,6.5,1.0,0.2,1.0,0.1478067903827756,30,30,30,30,30,0.0,0.0,0.0,0
5,uniform,7.2,1.0,0.2,1.0,0.17633584730028454,30,30,30,30,30,0.0,0.0,0.0,0
5,uniform,7.9,1.0,0.2,1.0,0.20157821335431472,30,30,30,30,30,0.0,0.0,0.0,0
5,uniform,8.6,1.0,0.2,1.0,0.2282852326081589,30,30,30,30,30,0.0,0.0,0.0,0
5,uniform,9.3,1.0,0.2,1.0,0.2624626922156844,30,30,30,30,30,0.0,0.0,0.0,0
5,uniform,10.0,1.0,0.2,1.0,0.2825569209225857,30,30,30,30,30,0.0,0.0,0.0,0
5,1to2,0.2,1.0,0.14285714285714285,0.5,-0.011808124327596491,30,30,30,30,30,0.0,0.0,0.0,0
5,1to2,0.9,1.0,0.14285714285714285,0.5,-0.006072777370448938,30,30,30,30,30,0.0,0.0,0.0,0
5,1to2,1.6,1.0,0.14285714285714285,0.5,0.0018027016627545664,30,30,30,30,30,0.0,0.0,0.0,0
5,1to2,2.3,1.0,0.14285714285714285,0.5,0.0112137325849418,30,30,30,30,30,0.0,0.0,0.0,0
5,1to2,3.0,1.0,0.14285714285714285,0.5,0.026817311908575704,30,30,30,30,30,0.0,0.0,0.0,0
5,1to2,3.7,1.0,0.14285714285714285,0.5,0.042412586528786794,30,30,30,30,520,0.0,-1633.333333327889,0.0,0
5,1to2,4.4,1.0,0.14285714285714285,0.5,0.07413390602620992,30,30,30,30,30,0.0,0.0,0.0,0
5,1to2,5.1,1.0,0.14285714285714285,0.5,0.09190711051026344,30,30,30,30,30,0.0,0.0,0.0,0
5,1to2,5.8,1.0,0.14285714285714285,0.5,0.11932908216790357,30,30,30,30,30,0.0,0.0,0.0,0
5,1to2,6.5,1.0,0.14285714285714285,0.5,0.14924278033352556,30,30,30,30,30,0.0,0.0,0.0,0
5,1to2,7.2,1.0,0.14285714285714285,0.5,0.16985979312526817,30,30,30,30,30,0.0,0.0,0.0,0
5,1to2,7.9,1.0,0.14285714285714285,0.5,0.19990225394920805,30,30,30,30,30,0.0,0.0,0.0,0
5,1to2,8.6,1.0,0.14285714285714285,0.5,0.23667130045860582,30,30,30,30,30,0.0,0.0,0.0,0
5,1to2,9.3,1.0,0.14285714285714285,0.5,0.26165287929862835,30,30,30,30,30,0.0,0.0,0.0,0
5,1to2,10.0,1.0,0.14285714285714285,0.5,0.28660869176781156,30,30,30,30,30,0.0,0.0,0.0,0
5,1to5,0.2,1.0,0.1111111111111111,0.19999999999999998,-0.017539477972607357,40,30,30,30,30,24.9999999999375,24.9999999999375,24.9999999999375,1
5,1to5,0.9,1.0,0.1111111111111111,0.19999999999999998,-0.006161058434950427,30,30,30,30,520,0.0,-1633.333333327889,0.0,0
5,1to5,1.6,1.0,0.1111111111111111,0.19999999999999998,0.002298685093877403,30,30,30,30,520,0.0,-1633.333333327889,0.0,0
5,1to5,2.3,1.0,0.1111111111111111,0.19999999999999998,0.015304259012622088,30,30,40,30,30,0.0,0.0,0.0,0
5,1to5,3.0,1.0,0.1111111111111111,0.19999999999999998,0.029125452360029395,30,30,30,30,30,0.0,0.0,0.0,0
5,1to5,3.7,1.0,0.1111111111111111,0.19999999999999998,0.049237446182390905,40,30,30,30,520,24.9999999999375,-1199.9999999969998,24.9999999999375,1
5,1to5,4.4,1.0,0.1111111111111111,0.19999999999999998,0.07678858117332842,30,30,30,30,30,0.0,0.0,0.0,0
5,1to5,5.1,1.0,0.1111111111111111,0.19999999999999998,0.09597017253293823,30,30,30,30,520,0.0,-1633.333333327889,0.0,0
5,1to5,5.8,1.0,0.1111111111111111,0.19999999999999998,0.12452791742670147,30,30,30,30,30,0.0,0.0,0.0,0
5,1to5,6.5,1.0,0.1111111111111111,0.19999999999999998,0.14400709868596231,40,30,30,30,30,24.9999999999375,24.9999999999375,24.9999999999375,1
5,1to5,7.2,1.0,0.1111111111111111,0.19999999999999998,0.16530231092277062,30,30,30,30,30,0.0,0.0,0.0,0
5,1to5,7.9,1.0,0.1111111111111111,0.19999999999999998,0.19165331861964838,30,30,30,30,520,0.0,-1633.333333327889,0.0,0
5,1to5,8.6,1.0,0.1111111111111111,0.19999999999999998,0.23621796140015147,30,30,30,30,30,0.0,0.0,0.0,0
5,1to5,9.3,1.0,0.1111111111111111,0.19999999999999998,0.25079538380625566,50,30,30,30,30,39.99999999992,39.99999999992,39.99999999992,1
5,1to5,10.0,1.0,0.1111111111111111,0.19999999999999998,0.2932607006967545,30,30,30,30,30,0.0,0.0,0.0,0
10,uniform,0.2,1.0,0.1,1.0,-0.025877353348720242,30,30,30,50,520,-66.66666666644446,-1633.333333327889,0.0,0
10,uniform,0.9,1.0,0.1,1.0,-0.022723266816193553,40,30,50,30,520,24.9999999999375,-1199.9999999969998,24.9999999999375,1
10,uniform,1.6,1.0,0.1,1.0,-0.014286002394072947,30,50,40,50,30,-66.66666666644446,0.0,-66.66666666644446,0
10,uniform,2.3,1.0,0.1,1.0,-0.013359386563564241,30,30,40,30,520,0.0,-1633.333333327889,0.0,0
10,uniform,3.0,1.0,0.1,1.0,-0.00606297984760831,40,30,30,30,520,24.9999999999375,-1199.9999999969998,24.9999999999375,1
10,uniform,3.7,1.0,0.1,1.0,0.007151854911376738,30,30,30,30,70,0.0,-133.3333333328889,0.0,0
10,uniform,4.4,1.0,0.1,1.0,0.01054059636632519,30,30,30,40,30,-33.33333333322223,0.0,0.0,0
10,uniform,5.1,1.0,0.1,1.0,0.013735729882992476,50,30,30,30,30,39.99999999992,39.99999999992,39.99999999992,1
10,uniform,5.8,1.0,0.1,1.0,0.027560299289253524,30,30,30,30,520,0.0,-1633.333333327889,0.0,0
10,uniform,6.5,1.0,0.1,1.0,0.03310995052698236,30,50,30,30,520,0.0,-1633.333333327889,-66.66666666644446,0
10,uniform,7.2,1.0,0.1,1.0,0.04789662226515356,30,30,30,30,520,0.0,-1633.333333327889,0.0,0
10,uniform,7.9,1.0,0.1,1.0,0.05945055868433915,30,30,30,30,520,0.0,-1633.333333327889,0.0,0
10,uniform,8.6,1.0,0.1,1.0,0.07144542265591673,40,30,40,30,520,24.9999999999375,-1199.9999999969998,24.9999999999375,1
10,uniform,9.3,1.0,0.1,1.0,0.08556888023842828,40,30,30,40,70,0.0,-74.99999999981249,24.9999999999375,0
10,uniform,10.0,1.0,0.1,1.0,0.09715350319618303,40,30,30,30,520,24.9999999999375,-1199.9999999969998,24.9999999999375,1
10,1to2,0.2,1.0,0.06666666666666667,0.5,-0.03384210553966046,50,40,50,40,520,19.99999999996,-939.99999999812,19.99999999996,1
10,1to2,0.9,1.0,0.06666666666666667,0.5,-0.024831239348693784,30,70,40,30,520,0.0,-1633.333333327889,-133.3333333328889,0
10,1to2,1.6,1.0,0.06666666666666667,0.5,-0.01407611434619199,30,40,30,40,520,-33.33333333322223,-1633.333333327889,-33.33333333322223,0
10,1to2,2.3,1.0,0.06666666666666667,0.5,-0.01692770858715376,50,50,30,50,520,0.0,-939.99999999812,0.0,0
10,1to2,3.0,1.0,0.06666666666666667,0.5,-0.0036266492889590342,30,30,30,30,520,0.0,-1633.333333327889,0.0,0
10,1to2,3.7,1.0,0.06666666666666667,0.5,0.0032080910824151643,60,30,30,30,30,49.99999999991667,49.99999999991667,49.99999999991667,1
10,1to2,4.4,1.0,0.06666666666666667,0.5,0.0056042161862694595,40,50,30,30,520,24.9999999999375,-1199.9999999969998,-24.9999999999375,1
10,1to2,5.1,1.0,0.06666666666666667,0.5,0.01881942765197042,40,30,30,30,520,24.9999999999375,-1199.9999999969998,24.9999999999375,1
10,1to2,5.8,1.0,0.06666666666666667,0.5,0.02118252013303518,40,40,40,30,520,24.9999999999375,-1199.9999999969998,0.0,1
10,1to2,6.5,1.0,0.06666666666666667,0.5,0.0377300992580602,60,30,30,30,520,49.99999999991667,-766.6666666653889,49.99999999991667,1
10,1to2,7.2,1.0,0.06666666666666667,0.5,0.04600741483482839,40,30,30,40,520,0.0,-1199.9999999969998,24.9999999999375,0
10,1to2,7.9,1.0,0.06666666666666667,0.5,0.05896435639699245,30,40,30,40,520,-33.33333333322223,-1633.333333327889,-33.33333333322223,0
10,1to2,8.6,1.0,0.06666666666666667,0.5,0.06947639920570013,70,40,30,30,520,57.142857142775505,-642.8571428562245,42.857142857081634,1
10,1to2,9.3,1.0,0.06666666666666667,0.5,0.07950317162918098,40,30,30,30,520,24.9999999999375,-1199.9999999969998,24.9999999999375,1
10,1to2,10.0,1.0,0.06666666666666667,0.5,0.08970274415383607,60,40,30,30,520,49.99999999991667,-766.6666666653889,33.33333333327778,1
10,1to5,0.2,1.0,0.045454545454545456,0.2,-0.03898328659820267,50,60,520,30,520,39.99999999992,-939.99999999812,-19.99999999996,1
10,1to5,0.9,1.0,0.045454545454545456,0.2,-0.02841636073640844,60,50,60,40,520,33.33333333327778,-766.6666666653889,16.66666666663889,1
10,1to5,1.6,1.0,0.045454545454545456,0.2,-0.03616041856820768,520,40,50,520,520,0.0,0.0,92.30769230767454,0
10,1to5,2.3,1.0,0.045454545454545456,0.2,-0.011297731069536803,60,30,30,30,30,49.99999999991667,49.99999999991667,49.99999999991667,1
10,1to5,3.0,1.0,0.045454545454545456,0.2,-0.002650027037718958,60,30,50,50,520,16.66666666663889,-766.6666666653889,49.99999999991667,1
10,1to5,3.7,1.0,0.045454545454545456,0.2,0.0032699502118990853,50,30,40,30,520,39.99999999992,-939.99999999812,39.99999999992,1
10,1to5,4.4,1.0,0.045454545454545456,0.2,0.0028552510517023816,60,40,30,50,520,16.66666666663889,-766.6666666653889,33.33333333327778,1
10,1to5,5.1,1.0,0.045454545454545456,0.2,0.01816276943394613,60,30,30,30,520,49.99999999991667,-766.6666666653889,49.99999999991667,1
10,1to5,5.8,1.0,0.045454545454545456,0.2,0.022245331931675497,50,60,30,40,520,19.99999999996,-939.99999999812,-19.99999999996,1
10,1to5,6.5,1.0,0.045454545454545456,0.2,0.03488428756131554,520,30,40,30,520,94.2307692307511,0.0,94.2307692307511,1
10,1to5,7.2,1.0,0.045454545454545456,0.2,0.04777338826297719,50,40,70,40,520,19.99999999996,-939.99999999812,19.99999999996,1
10,1to5,7.9,1.0,0.045454545454545456,0.2,0.058657534737512486,520,40,30,30,520,94.2307692307511,0.0,92.30769230767454,1
10,1to5,8.6,1.0,0.045454545454545456,0.2,0.07694719360668456,60,30,30,40,520,33.33333333327778,-766.6666666653889,49.99999999991667,1
10,1to5,9.3,1.0,0.045454545454545456,0.2,0.08021311594507892,520,40,30,30,520,94.2307692307511,0.0,92.30769230767454,1
10,1to5,10.0,1.0,0.045454545454545456,0.2,0.09640164490006843,40,50,30,40,520,0.0,-1199.9999999969998,-24.9999999999375,0
